source,target,comet_score,source_detected_language,target_detected_language
"As a result of the seasonal migration, however, several fodder trees such as Khaya senegalensis and Afzelia africana, which were common, are now very rare in the town.","En conséquence de cette migration saisonnière, plusieurs arbres fourragers comme le ""Khaya senegalensis"", ""Afzelia africana"", qui ont été fréquents, sont à présent très rares dans la commune.",0.4273486733436584,en,fr
"The manuscript of the book included an appendix discussing the topic in more detail, but by the decision of his widow, it was not included in the book when published).","Le manuscrit de ce livre contenait un appendice discutant le sujet plus en détail, mais qui ne fut finalement pas publié sur décision de sa veuve.",0.5256008505821228,en,fr
"In 1984, Pierre Viot replaced Robert Favre Le Bret as President of the Festival.","Pierre Viot est élu Président du Festival en 1984, en remplacement de Robert Favre Le Bret.",0.6308180093765259,en,fr
"Kinrooi is a municipality located in the Belgian province of Limburg, between Maaseik and Bree.",Kinrooi est une commune néerlandophone de Belgique située en Région flamande dans la province de Limbourg.,0.6800734996795654,en,fr
"Cross referencing information regarding the settlement of each island with the linguistic comparisons, it is possible to conjecture some conclusions.","En regroupant documents sur la colonisation des îles et comparaison linguistique, il est possible d'arriver à quelques conclusions.",0.4049133360385895,en,fr
"Other primary sectors of the economy include forest products, cattle raising and apiculture, all of which have become less and less important since the opening of ski resorts.","Les autres principaux secteurs de l'économie incluent les produits forestiers, l'élevage et l'apiculture, qui ont perdu en importance depuis le développement du ski.",0.4943318665027618,en,fr
"White Wolf, Inc. also claimed the script was very similar to a story entitled ""The Love of Monsters"" (1994) which they published and was written by Nancy A. Collins.","White Wolf, Inc. a également indiqué que le script était très proche de celui d'une histoire intitulé ""The Love of Monsters"" (1994) qu'ils avaient publié, écrite par Nancy A. Collins.",0.5160828828811646,en,fr
The Shah fled Iran but returned when the United Kingdom and United States staged a coup against Mossadegh in August 1953 (see Operation Ajax).,Le Shah s'enfuit d'Iran mais revint quand la CIA organisa un coup d'État contre Mossadegh en août 1953 (voir Opération Ajax).,0.4425142109394073,en,fr
"1904)1993 – Cyril Cusack, South African-Irish actor (b.","1993 : Cyril Cusack, acteur irlandais ( ).",0.4564606547355652,en,fr
"It is highly urbanized except for Corbière island, which is partially protected as a nesting zone for migratory birds.","Il est fortement urbanisé à l'exception de l'île Corbière, protégée partiellement comme zone de nidification d'oiseaux migrateurs.",0.616670548915863,en,fr
"Personal lifeIn 1947, Bouchard married Marie-Claire Macbeth, a painter.","Vie privée En 1947, Bouchard épouse Marie-Claire Macbeth.",0.482837826013565,en,fr
The first public beta release of EditGrid was launched on 7 April 2006.,La première version bêta publique est sortie le 7 avril 2006.,0.5958449840545654,en,fr
"Alen Bajkuša (born 26 June 1971, Sarajevo) is a retired footballer, who played as a striker.","Alen Bajkusa, né le 26 juin 1971 à Sarajevo (), est un ancien footballeur bosnien.",0.5947494506835938,en,fr
"Glen Carbon is a village in Madison County, Illinois, United States, northeast of St. Louis.","Glen Carbon est une ville de l'Illinois, dans le comté de Madison aux États-Unis.",0.3973670601844787,en,fr
"Every organization, association or profession is thus subordinated to the planning of the state.","Toute organisation, association ou profession est ainsi subordonnée au projet de lÉtat.",0.5960267186164856,en,fr
"The Coritiba Foot Ball Club, commonly known as Coritiba or ""Coxa Branca"", is a Brazilian football club from Curitiba, Paraná, Brazil.","Le Coritiba Foot Ball Club est un club brésilien de football basé à Curitiba, connu surtout pour sa section de football.",0.6157186627388,en,fr
"The median income for a household in the town is 48,837, and the median income for a family is 59,054.",Les hommes avaient un revenu médian de 41 179 contre 33 641 pour les femmes.,0.5301899313926697,en,fr
"Air Polynesia In 1970, RAI became Air Polynesia, a subsidiary of UTA.","Air Polynésie En 1970, la RAI devient Air Polynésie , filiale de lUTA.",0.4030094742774963,en,fr
"His father, J.T.",Son père J.T.,0.7406168580055237,en,fr
"Neu-Isenburg is a town in Germany, located in the Offenbach district of Hesse.",Neu-Isenburg est une ville située en République fédérale d'Allemagne dans le Land de Hesse.,0.7952320575714111,en,fr
"Reagan's family briefly lived in several towns and cities in Illinois, including Monmouth, Galesburg, and Chicago, in 1919, they returned to Tampico and lived above the H.C. Pitney Variety Store until finally settling in Dixon.","La famille de Reagan habita brièvement dans plusieurs villes de l'Illinois dont Monmouth, Galesburg et Chicago jusqu'en 1919 lorsqu'elle revint à Tampico et s'installa au-dessus d'une boutique appelée H.C. Pitney Variety.",0.4133165180683136,en,fr
"That offensive paved the way for the military recapture of occupied territory around Knin, as it severed the last efficient resupply route between Banja Luka and Knin.",Cette offensive ouvre la voie à la reprise des territoires occupés autour de Knin car elle a permis de couper les dernières voies de ravitaillement entre Banja Luka et Knin.,0.4834614992141723,en,fr
"When the government of Trikoupis fell, the new prime minister, Alexandros Koumoundouros, reluctantly accepted the new boundaries.","Lorsque le gouvernement de Trikoupis est renversé, le nouveau Premier ministre grec, Alexandros Koumoundouros, accepte à contrecœur les nouvelles délimitations territoriales.",0.6190884113311768,en,fr
What will the country say?,Que dira le pays ?,0.6049085855484009,en,fr
"Situated on the left bank of the River Seine, it contains most of the Montparnasse district.","Il est situé sur la rive gauche de la Seine, au sud de la ville.",0.423248678445816,en,fr
"Amanlis (Gallo: ""Amanliz"") is a commune in the Ille-et-Vilaine department in the Brittany region of France.",Amanlis est une commune française située dans le département d'Ille-et-Vilaine en région Bretagne.,0.5870954990386963,en,fr
One colony on the Sittang plain to the east of the delta was described in November 1877 as covering and containing millions of birds.,"Une seule colonie décrite en novembre 1877 dans la plaine de la Sittang, à l'Est du delta, couvrait et contenait des millions d'oiseaux.",0.486775279045105,en,fr
Yip Man (1893–1972) was a master of the Wing Chun and the first to teach this style openly.,"Ip Man (1893–1972), pratiquant du Wing Chun et premier maître à enseigner son style à un large public.",0.6180199980735779,en,fr
"Although the passport was created initially for refugees from Russia, it was extended to cover other groups.","Bien que le passeport soit créé initialement pour les réfugiés en provenance de Russie, il est étendu à d'autres groupes.",0.5448727011680603,en,fr
Roggenhouse is a commune in the Haut-Rhin department in Alsace in north-eastern France.,"Roggenhouse est une commune française située dans le département du Haut-Rhin, en région Alsace.",0.7414938807487488,en,fr
"John Garvin ""Johnny"" Weir (born July 2, 1984) is an American figure skater.","John Garvin ""Johnny"" Weir-Voronov, né le 2 juillet 1984 à Coatesville (Pennsylvanie), est un patineur artistique américain.",0.7671946883201599,en,fr
Ankara Demirspor is a Turkish football club which plays in TFF Third League.,Ankara Demirspor Kulübü est un club turc de football basé à Ankara.,0.5253675580024719,en,fr
"Arosio is a village and former municipality in the canton of Ticino, Switzerland.",Arosio est une localité et une ancienne commune suisse du canton du Tessin.,0.7344053387641907,en,fr
"In 2003, Nicanor Duarte Frutos was elected and sworn in as president.","En 2003, Nicanor Duarte Frutos, du parti Colorado, est élu président.",0.4832070767879486,en,fr
"Gameplay In ""Ratchet Clank"", the main playable character is Ratchet, whom the player controls from a third-person perspective, though a first person mode to view the player's surroundings is available.","Système de jeu Le principal personnage jouable est Ratchet, que le joueur contrôle en vue à la troisième personne (un mode de vue à la première personne est cependant également disponible).",0.4422734975814819,en,fr
"During the later Middle Ages, Saint-Chamond was a very important manor in the region, the capital of Jarez.","Capitale du Jarez, Saint-Chamond fut une seigneurie très importante dans la région.",0.5508494973182678,en,fr
"William Livingstone (Bill) Siksay, former MP (born March 11, 1955, in Oshawa, Ontario to parents Patricia and William Siksay) is a Canadian politician, and was the Member of Parliament (MP) who represented the British Columbia riding of Burnaby—Douglas for the New Democratic Party from 2004 to 2011.","(né le 11 mars 1955 à Oshawa, Ontario) est un homme politique canadien ; il était auparavant député à la Chambre des communes du Canada, représentant la circonscription britanno-colombienne de Burnaby—Douglas de 2004 à 2011 sous la bannière du Nouveau Parti démocratique.",0.504163384437561,en,fr
He lives in Paris and Bandjoun.,Il vit entre Paris et Bandjoun.,0.7011547088623047,en,fr
"George Edward Dobson FRS (4 September 1848 at Edgeworthstown, County Longford, Ireland – 26 November 1895) was a zoologist, photographer and army surgeon.","George Edward Dobson (4 septembre 1848 à Edgeworthstown, Longford, Irlande - 26 novembre 1895) était un zoologiste, photographe et chirurgien militaire irlandais.",0.6736432313919067,en,fr
